question_text,student_answers,reference_answers,label,source
Explain why circuit 5 is a short circuit.,circuit 5 only has one terminal to the battery,The battery is contained in a closed path which does not contain any other components,contradictory,beetle
Explain why circuit 5 is a short circuit.,circuit 5 only has 1 terminal,the battery is contained in a path in which there is no bulb,contradictory,beetle
Explain why circuit 5 is a short circuit.,circuit 5 only has 1 terminal,the battery is contained in a closed path in which there is no bulb,contradictory,beetle
Explain why circuit 5 is a short circuit.,circuit 5 only has 1 terminal,The battery is contained in a closed path which does not contain any other components,contradictory,beetle
Explain why circuit 5 is a short circuit.,the bulb only has one terminal connected,the battery is contained in a path in which there is no bulb,contradictory,beetle
Explain why circuit 5 is a short circuit.,the bulb only has one terminal connected,the battery is contained in a closed path in which there is no bulb,contradictory,beetle
Explain why circuit 5 is a short circuit.,the bulb only has one terminal connected,The battery is contained in a closed path which does not contain any other components,contradictory,beetle
Explain why circuit 5 is a short circuit.,The battery is in a closed path with no components.,The battery is contained in a closed path which does not contain any other components,correct,beetle
Explain why circuit 5 is a short circuit.,a closed path and bulb connected to one terminal,the battery is contained in a path in which there is no bulb,contradictory,beetle
Explain why circuit 5 is a short circuit.,a closed path and bulb connected to one terminal,the battery is contained in a closed path in which there is no bulb,contradictory,beetle
Explain why circuit 5 is a short circuit.,a closed path and bulb connected to one terminal,The battery is contained in a closed path which does not contain any other components,contradictory,beetle
Explain why circuit 5 is a short circuit.,no componenent,the battery is contained in a path in which there is no bulb,contradictory,beetle
Explain why circuit 5 is a short circuit.,no componenent,the battery is contained in a closed path in which there is no bulb,contradictory,beetle
Explain why circuit 5 is a short circuit.,no componenent,The battery is contained in a closed path which does not contain any other components,contradictory,beetle
Explain why circuit 5 is a short circuit.,the bulb has no connection pathway,the battery is contained in a path in which there is no bulb,contradictory,beetle
Explain why circuit 5 is a short circuit.,the bulb has no connection pathway,the battery is contained in a closed path in which there is no bulb,contradictory,beetle
Explain why circuit 5 is a short circuit.,the bulb has no connection pathway,The battery is contained in a closed path which does not contain any other components,contradictory,beetle
Explain why circuit 5 is a short circuit.,bulb,The bulb is not in the closed path containing the battery,partially_correct_incomplete,beetle
Explain why circuit 5 is a short circuit.,closed path and battery,The bulb is not in the closed path containing the battery,partially_correct_incomplete,beetle
Explain why circuit 5 is a short circuit.,the battery is contained in the circuit and the light bulb is not,the battery is contained in a path in which there is no bulb,contradictory,beetle
Explain why circuit 5 is a short circuit.,the bulb is not connected on both ends,The battery is contained in a path which does not contain any other components,partially_correct_incomplete,beetle
Explain why circuit 5 is a short circuit.,the bulb is not contained in a closed path,The bulb is not in the closed path containing the battery,partially_correct_incomplete,beetle
Explain why circuit 5 is a short circuit.,the battery is in a closed path.,the battery is contained in a path in which there is no bulb,partially_correct_incomplete,beetle
Explain why circuit 5 is a short circuit.,both battery terminals connect to just one bulb terminal,The bulb is not in the closed path containing the battery,contradictory,beetle
Explain why circuit 5 is a short circuit.,bulb is contained in a closed path.,the battery is contained in a path in which there is no bulb,contradictory,beetle
Explain why circuit 5 is a short circuit.,bulb is contained in a closed path.,the battery is contained in a closed path in which there is no bulb,contradictory,beetle
Explain why circuit 5 is a short circuit.,bulb is contained in a closed path.,The battery is contained in a closed path which does not contain any other components,contradictory,beetle
Explain why circuit 5 is a short circuit.,Bulbs are contained in an open path.,The bulb is not in the closed path containing the battery,partially_correct_incomplete,beetle
Explain why circuit 5 is a short circuit.,the battery is on a closed path,the battery is contained in a closed path in which there is no bulb,partially_correct_incomplete,beetle
Explain why circuit 5 is a short circuit.,the batter is on a closed path without any other component on that same path,The battery is contained in a closed path which does not contain any other components,correct,beetle
Explain why circuit 5 is a short circuit.,battery is contained on a closed path,The battery is contained in a closed path which does not contain any other components,partially_correct_incomplete,beetle
Explain why circuit 5 is a short circuit.,the battery is in a closed path but connects with nothing else,The battery is contained in a closed path which does not contain any other components,correct,beetle
Explain why circuit 5 is a short circuit.,The battery is in a closed bath.,the battery is contained in a closed path in which there is no bulb,partially_correct_incomplete,beetle
Explain why circuit 5 is a short circuit.,the bulb is not conatined in a closed path,The bulb is not in the closed path containing the battery,partially_correct_incomplete,beetle
Explain why circuit 5 is a short circuit.,the battery is contained in a closed path by itself,The battery is contained in a closed path which does not contain any other components,correct,beetle
Explain why circuit 5 is a short circuit.,The battery is in a closed path that does not contain any other components.,The battery is contained in a path which does not contain any other components,correct,beetle
Explain why circuit 5 is a short circuit.,Circuit 5 is a closed path because the bulb is not connected.,the battery is contained in a path in which there is no bulb,contradictory,beetle
Explain why circuit 5 is a short circuit.,Circuit 5 is a closed path because the bulb is not connected.,the battery is contained in a closed path in which there is no bulb,contradictory,beetle
Explain why circuit 5 is a short circuit.,Circuit 5 is a closed path because the bulb is not connected.,The battery is contained in a closed path which does not contain any other components,contradictory,beetle
Explain why circuit 5 is a short circuit.,the bulb is not connected to the battery.,the battery is contained in a path in which there is no bulb,contradictory,beetle
Explain why circuit 5 is a short circuit.,the bulb is not connected to the battery.,the battery is contained in a closed path in which there is no bulb,contradictory,beetle
Explain why circuit 5 is a short circuit.,the bulb is not connected to the battery.,The battery is contained in a closed path which does not contain any other components,contradictory,beetle
Explain why circuit 5 is a short circuit.,path 5 is a short circuit.,the battery is contained in a path in which there is no bulb,irrelevant,beetle
Explain why circuit 5 is a short circuit.,path 5 is a short circuit.,the battery is contained in a closed path in which there is no bulb,irrelevant,beetle
Explain why circuit 5 is a short circuit.,path 5 is a short circuit.,The battery is contained in a closed path which does not contain any other components,irrelevant,beetle
Explain why circuit 5 is a short circuit.,the battery  is in a closed path with itself.,The battery is contained in a closed path which does not contain any other components,partially_correct_incomplete,beetle
Explain why circuit 5 is a short circuit.,The battery is in a closed path but there are no other components involved.,The battery is contained in a closed path which does not contain any other components,correct,beetle
Explain why circuit 5 is a short circuit.,the battery is in a closed path with no other components,The battery is contained in a closed path which does not contain any other components,correct,beetle
Explain why circuit 5 is a short circuit.,closed path without bulb,the battery is contained in a closed path in which there is no bulb,partially_correct_incomplete,beetle
Explain why circuit 5 is a short circuit.,2,the battery is contained in a path in which there is no bulb,contradictory,beetle
Explain why circuit 5 is a short circuit.,2,the battery is contained in a closed path in which there is no bulb,contradictory,beetle
Explain why circuit 5 is a short circuit.,2,The battery is contained in a closed path which does not contain any other components,contradictory,beetle
Explain why circuit 5 is a short circuit.,battery is connected to itself with no bulb,the battery is contained in a closed path in which there is no bulb,partially_correct_incomplete,beetle
Explain why circuit 5 is a short circuit.,battery is contained in bulb,the battery is contained in a path in which there is no bulb,contradictory,beetle
Explain why circuit 5 is a short circuit.,battery is contained in bulb,the battery is contained in a closed path in which there is no bulb,contradictory,beetle
Explain why circuit 5 is a short circuit.,battery is contained in bulb,The battery is contained in a closed path which does not contain any other components,contradictory,beetle
Explain why circuit 5 is a short circuit.,Because the battery is in a closed path with nothing else connecting to it,The battery is contained in a closed path which does not contain any other components,correct,beetle
Explain why circuit 5 is a short circuit.,The battery is alone in a closed path,The battery is contained in a closed path which does not contain any other components,correct,beetle
Explain why circuit 5 is a short circuit.,The battery is not connected to anything else,The battery is contained in a closed path which does not contain any other components,correct,beetle
Explain why circuit 5 is a short circuit.,the batter is in a closed path without any other components.,The battery is contained in a closed path which does not contain any other components,correct,beetle
Explain why circuit 5 is a short circuit.,It is not a short circuit.,the battery is contained in a path in which there is no bulb,contradictory,beetle
Explain why circuit 5 is a short circuit.,It is not a short circuit.,the battery is contained in a closed path in which there is no bulb,contradictory,beetle
Explain why circuit 5 is a short circuit.,It is not a short circuit.,The battery is contained in a closed path which does not contain any other components,contradictory,beetle
Explain why circuit 5 is a short circuit.,The battery is only connected to one side of the bulb.,The bulb is not in the closed path containing the battery,contradictory,beetle
Explain why circuit 5 is a short circuit.,I dont know,the battery is contained in a path in which there is no bulb,non_domain,beetle
Explain why circuit 5 is a short circuit.,I dont know,the battery is contained in a closed path in which there is no bulb,non_domain,beetle
Explain why circuit 5 is a short circuit.,I dont know,The battery is contained in a closed path which does not contain any other components,non_domain,beetle
Explain why circuit 5 is a short circuit.,the battery is connected to itself in a closed path,The battery is contained in a closed path which does not contain any other components,partially_correct_incomplete,beetle
Explain why circuit 5 is a short circuit.,the battery is in a closed path. there are no other components in the closed path.,The battery is contained in a closed path which does not contain any other components,correct,beetle
Explain why circuit 5 is a short circuit.,The battery is contained in a closed circuit and there is nothing in its pathway,The battery is contained in a closed path which does not contain any other components,contradictory,beetle
Explain why circuit 5 is a short circuit.,becuase it is in a closed circuit with itself and the bulb is not i the closed circuit,the battery is contained in a path in which there is no bulb,contradictory,beetle
Explain why circuit 5 is a short circuit.,"The battery is only connected to one side of the bulb, and the blub is not contained in a closed path.",the battery is contained in a closed path in which there is no bulb,contradictory,beetle
Explain why circuit 5 is a short circuit.,the battery is in a closed circuit,the battery is contained in a closed path in which there is no bulb,contradictory,beetle
Explain why circuit 5 is a short circuit.,because the battery is in a closed path and the bulb is outside of the path,the battery is contained in a closed path in which there is no bulb,correct,beetle
Explain why circuit 5 is a short circuit.,"there is a closed path, with no lightbulb in the path",the battery is contained in a path in which there is no bulb,partially_correct_incomplete,beetle
Explain why circuit 5 is a short circuit.,The component is not enclosed within the path and the battery is,The battery is contained in a path which does not contain any other components,partially_correct_incomplete,beetle
Explain why circuit 5 is a short circuit.,circuit 5 is in a closed path.,the battery is contained in a closed path in which there is no bulb,partially_correct_incomplete,beetle
Explain why circuit 5 is a short circuit.,the bulb is not fully in the path of the circuit,The battery is contained in a path which does not contain any other components,partially_correct_incomplete,beetle
Explain why circuit 5 is a short circuit.,Because the bulb does not have a closed path.,The bulb is not in the closed path containing the battery,partially_correct_incomplete,beetle
Explain why circuit 5 is a short circuit.,The battery is the only component in a closed path.,The battery is contained in a path which does not contain any other components,correct,beetle
Explain why circuit 5 is a short circuit.,The battery is in a closed path and the bulb is not,the battery is contained in a closed path in which there is no bulb,correct,beetle
Explain why circuit 5 is a short circuit.,the battery alone is in a closed path,The battery is contained in a path which does not contain any other components,correct,beetle
Explain why circuit 5 is a short circuit.,the battery in circuit 5 is contained in a closed path.,the battery is contained in a path in which there is no bulb,partially_correct_incomplete,beetle
Explain why circuit 5 is a short circuit.,because the battery is in a closed path.,the battery is contained in a closed path in which there is no bulb,partially_correct_incomplete,beetle
Explain why circuit 5 is a short circuit.,"The battery is in a closed path, not connected to the light bulb.",the battery is contained in a path in which there is no bulb,contradictory,beetle
Explain why circuit 5 is a short circuit.,The light bulb is not in a closed path,the battery is contained in a path in which there is no bulb,partially_correct_incomplete,beetle
Explain why circuit 5 is a short circuit.,Another component is involved in the closed path containing the battery.,the battery is contained in a path in which there is no bulb,contradictory,beetle
Explain why circuit 5 is a short circuit.,Another component is involved in the closed path containing the battery.,the battery is contained in a closed path in which there is no bulb,contradictory,beetle
Explain why circuit 5 is a short circuit.,Another component is involved in the closed path containing the battery.,The battery is contained in a closed path which does not contain any other components,contradictory,beetle
Explain why circuit 5 is a short circuit.,"In circuit 5, the battery IS in a closed path.",the battery is contained in a closed path in which there is no bulb,partially_correct_incomplete,beetle
Explain why circuit 5 is a short circuit.,The battery is contaied in a closed path without another component.,The battery is contained in a path which does not contain any other components,correct,beetle
Why does a damaged bulb impact a circuit?,a damaged bulb causes a gap at the blub,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,a bulb creates a closed path and if the bulb is damaged so is the path,a damaged bulb creates a gap,contradictory,beetle
Why does a damaged bulb impact a circuit?,it creates a gap in the path,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,I am not sure,a damaged bulb creates a gap,non_domain,beetle
Why does a damaged bulb impact a circuit?,Because it opens the path,there is an open path,correct,beetle
Why does a damaged bulb impact a circuit?,The damaged bulb creates a gap in the path.,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,because it creates a gap in the circuit.,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,A damaged bulb creates a gap in the path,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,it creates a gap in the circuit.,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,Because a damaged bulb has a gap.,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,Because a damaged bulb will have a gap.,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,Because a bulb creates electricity.,a damaged bulb creates a gap,contradictory,beetle
Why does a damaged bulb impact a circuit?,Because it has a gap.,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,because the path is no longer closed,there is no closed path,correct,beetle
Why does a damaged bulb impact a circuit?,it interupts the path,a damaged bulb creates a gap,partially_correct_incomplete,beetle
Why does a damaged bulb impact a circuit?,no path for the circuits,there is an incomplete circuit,partially_correct_incomplete,beetle
Why does a damaged bulb impact a circuit?,the path is closed,a damaged bulb creates a gap,contradictory,beetle
Why does a damaged bulb impact a circuit?,when the bulb is burned out there is no path through the bulb holder,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,because there is a gap,there is a gap in the circuit,correct,beetle
Why does a damaged bulb impact a circuit?,it makes an open path,there is an open path,correct,beetle
Why does a damaged bulb impact a circuit?,gap,a damaged bulb creates a gap,partially_correct_incomplete,beetle
Why does a damaged bulb impact a circuit?,it creates a ga,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,damages the path,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,It damages the path between bulbs,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,The bulb takes away the path.,a damaged bulb creates a gap,contradictory,beetle
Why does a damaged bulb impact a circuit?,The path is open,there is an open path,correct,beetle
Why does a damaged bulb impact a circuit?,damaged bulb creates a gap.,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,There is a gap in the circut.,there is a gap in the circuit,correct,beetle
Why does a damaged bulb impact a circuit?,the path is not closed anymore,there is no closed path,correct,beetle
Why does a damaged bulb impact a circuit?,a damage bulb creates a gap in the path,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,It opens the path,there is an open path,correct,beetle
Why does a damaged bulb impact a circuit?,It creates a gap.,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,there is a gap in the closed path,there is a gap in the circuit,contradictory,beetle
Why does a damaged bulb impact a circuit?,there is a gap in the path,there is a gap in the circuit,correct,beetle
Why does a damaged bulb impact a circuit?,it causes a gap,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,when a bulb is damaged it creates a gap in the circuit.,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,Because it creates a gap.,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,The path will not be closed.,there is no closed path,correct,beetle
Why does a damaged bulb impact a circuit?,a damaged bulb creates a break in the circut,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,a damaged bulb does not complete the circut.,there is an incomplete circuit,correct,beetle
Why does a damaged bulb impact a circuit?,a damaged bulb does not make a connecton so the circut is not complete,there is an incomplete circuit,correct,beetle
Why does a damaged bulb impact a circuit?,always,a damaged bulb creates a gap,contradictory,beetle
Why does a damaged bulb impact a circuit?,when the damaged bulb creates a gap in the circuit,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,stops charge,a damaged bulb creates a gap,contradictory,beetle
Why does a damaged bulb impact a circuit?,Becuase the damaged bulb damages the path in which is was connecte to,a damaged bulb creates a gap,partially_correct_incomplete,beetle
Why does a damaged bulb impact a circuit?,"If the bulb is damaged in the same circuit as the other bulbs, the other bulbs will not work because the circuit went out",there is an incomplete circuit,partially_correct_incomplete,beetle
Why does a damaged bulb impact a circuit?,a bulb creates light,a damaged bulb creates a gap,contradictory,beetle
Why does a damaged bulb impact a circuit?,"because it creates a gap, so the circuit becomes incomplete",a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,It is in the same closed path.,a damaged bulb creates a gap,contradictory,beetle
Why does a damaged bulb impact a circuit?,It createad a gap in the circuit.,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,I dont know,a damaged bulb creates a gap,non_domain,beetle
Why does a damaged bulb impact a circuit?,it creates a gap in the closed path,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,it creates a gap in the circuit,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,It breaks the circuit flow between the battery and the bulbs,a damaged bulb creates a gap,contradictory,beetle
Why does a damaged bulb impact a circuit?,Stops the path from being closed.,there is no closed path,correct,beetle
Why does a damaged bulb impact a circuit?,Because the path between the battery and the light bulb is open,there is an open path,correct,beetle
Why does a damaged bulb impact a circuit?,because it makes it not a closed circuit,there is no closed path,contradictory,beetle
Why does a damaged bulb impact a circuit?,It does not impact a circuit,a damaged bulb creates a gap,contradictory,beetle
Why does a damaged bulb impact a circuit?,When a bulb is damaged it creates a gap in the circuit,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,A damaged bulb creates a gap.,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,creates a gap,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,it creates a gap,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,because that created a gep in the circuit,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,It creates a gap in the path.,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,it blocks the flow of electricity,a damaged bulb creates a gap,contradictory,beetle
Why does a damaged bulb impact a circuit?,There is no connection between the ... circuits.,there is a gap in the circuit,partially_correct_incomplete,beetle
Why does a damaged bulb impact a circuit?,A damaged bulb no longer completes the circut.,there is an incomplete circuit,correct,beetle
Why does a damaged bulb impact a circuit?,A damaged bulb creates a gap,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,there is a gap in the circuit where there is a damaged bulb,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,a damaged bulb creates a gap in the path.,a damaged bulb creates a gap,correct,beetle
Why does a damaged bulb impact a circuit?,because the circuit acts like a single unit. It creates an open path.,there is an open path,contradictory,beetle
Why does a damaged bulb impact a circuit?,"It creates a gap, so no electricity from the battery can flow to the other bulbs.",a damaged bulb creates a gap,contradictory,beetle
Why does a damaged bulb impact a circuit?,A damaged bulb disrupts the flow of the current.,a damaged bulb creates a gap,contradictory,beetle
Why does a damaged bulb impact a circuit?,"it creates a gap that doesn""t allow the electrical current flow to to the other bulbs.",a damaged bulb creates a gap,contradictory,beetle
Why does a damaged bulb impact a circuit?,It makes the circuit incomplete.,there is an incomplete circuit,correct,beetle
Why does a damaged bulb impact a circuit?,Because there is a gap in the circuit.,there is a gap in the circuit,correct,beetle
Why does a damaged bulb impact a circuit?,There will be a gap in the circuit.,there is a gap in the circuit,correct,beetle
Why does a damaged bulb impact a circuit?,A damanged bulb impacts a circuit because the pathway is blocked.,a damaged bulb creates a gap,contradictory,beetle
What are the conditions that are required to make a bulb light up?,a complete circuit of electricty,there is a complete circuit,correct,beetle
What are the conditions that are required to make a bulb light up?,both the bulb and battery must have a closed path,the bulb and the battery are in a closed path,partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,the battery should connect to the bulb at different terminals,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,"closed path, connected to a battery",there is a closed path containing both the bulb and a battery,partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,battery is  in  a holder,there is a closed path containing both the bulb and a battery,irrelevant,beetle
What are the conditions that are required to make a bulb light up?,connection to a switch,there is a closed path containing both the bulb and a battery,contradictory,beetle
What are the conditions that are required to make a bulb light up?,connection to a battery,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,closed circuit with a battery,there is a complete circuit,contradictory,beetle
What are the conditions that are required to make a bulb light up?,The battery and bulb need to be in a closed path together.,the bulb and the battery are in a closed path,correct,beetle
What are the conditions that are required to make a bulb light up?,A battery and bulb in a closed path will light the bulb.,the bulb and the battery are in a closed path,correct,beetle
What are the conditions that are required to make a bulb light up?,A battery should connect to a bulb in a closed path.,the bulb and the battery are in a closed path,correct,beetle
What are the conditions that are required to make a bulb light up?,the conditions are a battery and a closed path,there is a closed path containing both the bulb and a battery,correct,beetle
What are the conditions that are required to make a bulb light up?,a battery and a closed path,there is a closed path containing both the bulb and a battery,partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,a battery connected to each side of the lightbulb.,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,a battery in a closed path with a lightbulb.,the bulb and the battery are in a closed path,correct,beetle
What are the conditions that are required to make a bulb light up?,A closed path with a battery and bulb,there is a closed path containing both the bulb and a battery,correct,beetle
What are the conditions that are required to make a bulb light up?,a closed circuit with a positive and a negative connection.,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",contradictory,beetle
What are the conditions that are required to make a bulb light up?,"a battery""s negative and positive connection to the light bulb.","One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,Both components need to be in closed paths.,the bulb and the battery are in a closed path,partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,a closed circuit path for the buld as well as a working battery and a closed circuit path for the battery,there is a closed path containing both the bulb and a battery,partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,a working battery,there is a closed path containing both the bulb and a battery,partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,The bulb must be in a closed path. The bulb must be connected to both battery terminals.,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",correct,beetle
What are the conditions that are required to make a bulb light up?,The bulb must be in a closed path. The light bulb terminals must be connected to both battery terminals.,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",correct,beetle
What are the conditions that are required to make a bulb light up?,The light bulb must be in a closed path with a connected battery.,the bulb and the battery are in a closed path,correct,beetle
What are the conditions that are required to make a bulb light up?,a closed path,the circuit has a closed path,partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,negative and positive output,there is a closed path containing both the bulb and a battery,irrelevant,beetle
What are the conditions that are required to make a bulb light up?,complete circuit,there is a complete circuit,correct,beetle
What are the conditions that are required to make a bulb light up?,a connection to the battery,there is a closed path containing both the bulb and a battery,partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,a component to the battery,there is a closed path containing both the bulb and a battery,contradictory,beetle
What are the conditions that are required to make a bulb light up?,a closed component to the battery,the bulb and the battery are in a closed path,contradictory,beetle
What are the conditions that are required to make a bulb light up?,Both the light bulb and battery must be in a closed path circuit.,the bulb and the battery are in a closed path,correct,beetle
What are the conditions that are required to make a bulb light up?,Both the light bulb and battery must be in a closed path.,the bulb and the battery are in a closed path,correct,beetle
What are the conditions that are required to make a bulb light up?,terminals must connect to correct spots,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,a closed path is required,the circuit has a closed path,partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,"don""t know",there is a closed path containing both the bulb and a battery,non_domain,beetle
What are the conditions that are required to make a bulb light up?,a batter is required,there is a closed path containing both the bulb and a battery,partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,a battery and a connection,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,a bulb,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,"a path , a bulb , and a battery",there is a closed path containing both the bulb and a battery,partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,A light bulb must be connected to a battery on both ends.,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,They must be connected.,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,Closed path,the circuit has a closed path,partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,Each end of the bulb must be connected to a differend end of the battery.,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,Each circuit must have a connection.,there is a closed path containing both the bulb and a battery,contradictory,beetle
What are the conditions that are required to make a bulb light up?,right connections made to the right terminals,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",contradictory,beetle
What are the conditions that are required to make a bulb light up?,battery  terminals match the bulb terminals,there is a closed path containing both the bulb and a battery,contradictory,beetle
What are the conditions that are required to make a bulb light up?,Both the battery and lightbulb in a closed circuit path,there is a closed path containing both the bulb and a battery,contradictory,beetle
What are the conditions that are required to make a bulb light up?,The battery and the light bulb are in a closed circuit path.,there is a closed path containing both the bulb and a battery,contradictory,beetle
What are the conditions that are required to make a bulb light up?,The battery is in the closed path,the bulb and the battery are in a closed path,partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,close the path and match the terminals,there is a closed path containing both the bulb and a battery,contradictory,beetle
What are the conditions that are required to make a bulb light up?,closed paths from the battery,the bulb and the battery are in a closed path,partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,closed circuits,there is a complete circuit,contradictory,beetle
What are the conditions that are required to make a bulb light up?,closed paths around the light bulb and the battery,the bulb and the battery are in a closed path,correct,beetle
What are the conditions that are required to make a bulb light up?,There must be a closed path.,there is a closed path containing both the bulb and a battery,partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,There must be a closed path and a battery.,there is a closed path containing both the bulb and a battery,partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,you have to have a closed circuit,the circuit has a closed path,contradictory,beetle
What are the conditions that are required to make a bulb light up?,the battery should connect to the bulb,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,A battery and a bulb must be in a closed path together,the bulb and the battery are in a closed path,correct,beetle
What are the conditions that are required to make a bulb light up?,The battery and the bulb must be in a closed path together.,the bulb and the battery are in a closed path,correct,beetle
What are the conditions that are required to make a bulb light up?,"To make a bulb light up, there has to be a battery.","One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,"I order to make a bulb light up, there has to be a battery and the right connections.","One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",partially_correct_incomplete,beetle
What are the conditions that are required to make a bulb light up?,There has to be a battery.,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",partially_correct_incomplete,beetle
