question_text,student_answers,reference_answers,label,source,origin
The motors shown at the right with the D-cell batteries will NOT run. Explain why.,They will not run because electricity flows from negative to positive and on here it is negative to negative.,"The negative terminals of the D-cell batteries are facing each other, so there is no flow of electricity.",correct,scientsbank,unseen_answers
The motors shown at the right with the D-cell batteries will NOT run. Explain why.,"They will not run because the batteries have to be facing the same direction, negative to positive.","The negative terminals of the D-cell batteries are facing each other, so there is no flow of electricity.",correct,scientsbank,unseen_answers
The motors shown at the right with the D-cell batteries will NOT run. Explain why.,They will not run because negative is pointing to negative.,"The negative terminals of the D-cell batteries are facing each other, so there is no flow of electricity.",correct,scientsbank,unseen_answers
The motors shown at the right with the D-cell batteries will NOT run. Explain why.,The motors will not run because they do not have negative they only have positives.,"The negative terminals of the D-cell batteries are facing each other, so there is no flow of electricity.",partially_correct_incomplete,scientsbank,unseen_answers
"3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. Describe what the girls need to do to make the contest a controlled experiment (fair test).",They all should stand and throw the same ball to have a controlled experiment.,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,correct,scientsbank,unseen_answers
"3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. Describe what the girls need to do to make the contest a controlled experiment (fair test).",They could all go at the same speed and same distance to get to the line or they could use the same kind of ball.,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,correct,scientsbank,unseen_answers
"3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. Describe what the girls need to do to make the contest a controlled experiment (fair test).",They all had to bring the same kind of ball. And same weight.,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,partially_correct_incomplete,scientsbank,unseen_answers
"3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. Describe what the girls need to do to make the contest a controlled experiment (fair test).",Have the ball the same.,All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.,partially_correct_incomplete,scientsbank,unseen_answers
"3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. Describe 2 variables that are not controlled in the contest.",What kind of balls and how to throw the balls.,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,partially_correct_incomplete,scientsbank,unseen_answers
"3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. Describe 2 variables that are not controlled in the contest.",They did not control the distance the ball went.,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,irrelevant,scientsbank,unseen_answers
"3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. Describe 2 variables that are not controlled in the contest.",Who got the running start and who did not and they had different balls to throw.,Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,correct,scientsbank,unseen_answers
"3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. Describe 2 variables that are not controlled in the contest.","When they are running, standing or stepping. Then the different kinds of balls.",Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.,correct,scientsbank,unseen_answers
"When Amy added water to a mixture of baking soda and citric acid, the mixture began fizzing. Amy concluded there was a chemical reaction because it fizzed. Why is fizzing evidence of a chemical reaction?",A gas is being formed causing it to bubble.,"The fizzing indicates a gas, a new material, is produced. When a new material is produced, a chemical reaction has occurred.",partially_correct_incomplete,scientsbank,unseen_answers
"When Amy added water to a mixture of baking soda and citric acid, the mixture began fizzing. Amy concluded there was a chemical reaction because it fizzed. Why is fizzing evidence of a chemical reaction?",Fizzing usually means bubbles. And bubbles mean there was gas formed which is a sign of a chemical reaction so yes.,"The fizzing indicates a gas, a new material, is produced. When a new material is produced, a chemical reaction has occurred.",correct,scientsbank,unseen_answers
"When Amy added water to a mixture of baking soda and citric acid, the mixture began fizzing. Amy concluded there was a chemical reaction because it fizzed. Why is fizzing evidence of a chemical reaction?",The bubbles occurred because it was gas.,"The fizzing indicates a gas, a new material, is produced. When a new material is produced, a chemical reaction has occurred.",partially_correct_incomplete,scientsbank,unseen_answers
"When Amy added water to a mixture of baking soda and citric acid, the mixture began fizzing. Amy concluded there was a chemical reaction because it fizzed. Why is fizzing evidence of a chemical reaction?",Probably.,"The fizzing indicates a gas, a new material, is produced. When a new material is produced, a chemical reaction has occurred.",non_domain,scientsbank,unseen_answers
Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Can she run both the light and the motor at the same time? Why or why not?,No because the switch is hooked in the middle.,No. Only one circuit can be complete at a time.,partially_correct_incomplete,scientsbank,unseen_answers
Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Can she run both the light and the motor at the same time? Why or why not?,Yes if it go in a circle.,No. Only one circuit can be complete at a time.,contradictory,scientsbank,unseen_answers
Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Can she run both the light and the motor at the same time? Why or why not?,She can too because it will be in a It will be a closed circuit.,No. Only one circuit can be complete at a time.,contradictory,scientsbank,unseen_answers
Denise made a circuit to light a bulb or run a motor. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Can she run both the light and the motor at the same time? Why or why not?,"No she cannot, because the battery D-cell cannot hold that much energy.",No. Only one circuit can be complete at a time.,partially_correct_incomplete,scientsbank,unseen_answers
How can you use a magnet to find out if the key is iron or aluminum?,You will know because if it sticks it is iron if it does not it is aluminum.,"If the key sticks, the key is iron; if the key does not stick the key is aluminum.",correct,scientsbank,unseen_answers
How can you use a magnet to find out if the key is iron or aluminum?,"If it attracts, it is iron. If it does not, it is aluminum.","If the key sticks, the key is iron; if the key does not stick the key is aluminum.",correct,scientsbank,unseen_answers
How can you use a magnet to find out if the key is iron or aluminum?,If it is iron it will stick to a magnet if it is aluminum it will not.,"If the key sticks, the key is iron; if the key does not stick the key is aluminum.",correct,scientsbank,unseen_answers
How can you use a magnet to find out if the key is iron or aluminum?,Iron will stick. Aluminum will not stick.,"If the key sticks, the key is iron; if the key does not stick the key is aluminum.",correct,scientsbank,unseen_answers
Salt crystals form when the water evaporates from saltwater. Describe the salt crystals.,Salt crystals are small and white.,The salt crystals are squares with Xs on top.,irrelevant,scientsbank,unseen_answers
Salt crystals form when the water evaporates from saltwater. Describe the salt crystals.,They are square with Xs in the middle.,The salt crystals are squares with Xs on top.,correct,scientsbank,unseen_answers
Salt crystals form when the water evaporates from saltwater. Describe the salt crystals.,The salt crystal evaporates when water gets by them.,The salt crystals are squares with Xs on top.,irrelevant,scientsbank,unseen_answers
Salt crystals form when the water evaporates from saltwater. Describe the salt crystals.,The salt crystals will look like small squares with Xs.,The salt crystals are squares with Xs on top.,correct,scientsbank,unseen_answers
"Susan has samples of 5 different foods. Using only the results of her experiment, how will Susan know which food contains the most sugar?",Susan will know which food contains the most sugar by comparing the amount of carbon dioxide each food sample has.,Susan should compare the amount of gas in each bag. The bag with the most gas contains the food with the most sugar.,partially_correct_incomplete,scientsbank,unseen_answers
"Susan has samples of 5 different foods. Using only the results of her experiment, how will Susan know which food contains the most sugar?",The bag will be full of carbohydrate and it will be fat.,Susan should compare the amount of gas in each bag. The bag with the most gas contains the food with the most sugar.,partially_correct_incomplete,scientsbank,unseen_answers
"Susan has samples of 5 different foods. Using only the results of her experiment, how will Susan know which food contains the most sugar?",She will know by measuring it also whichever has more bubbles.,Susan should compare the amount of gas in each bag. The bag with the most gas contains the food with the most sugar.,correct,scientsbank,unseen_answers
"Susan has samples of 5 different foods. Using only the results of her experiment, how will Susan know which food contains the most sugar?",Whichever one has the highest volume.,Susan should compare the amount of gas in each bag. The bag with the most gas contains the food with the most sugar.,partially_correct_incomplete,scientsbank,unseen_answers
Look at the diagram of a circuit at the right. Will the motor run? Why?,I choose no because the wires are not connecting.,The circuit is not complete. The electrical pathway is broken.,correct,scientsbank,unseen_answers
Look at the diagram of a circuit at the right. Will the motor run? Why?,It does not make a complete circuit.,The circuit is not complete. The electrical pathway is broken.,correct,scientsbank,unseen_answers
Look at the diagram of a circuit at the right. Will the motor run? Why?,I chose this answer because they are missing a wire.,The circuit is not complete. The electrical pathway is broken.,correct,scientsbank,unseen_answers
Look at the diagram of a circuit at the right. Will the motor run? Why?,The circuit is open.,The circuit is not complete. The electrical pathway is broken.,correct,scientsbank,unseen_answers
Only one circuit below will light the bulb. Which one will work? Why is that the only circuit that will work?,One wire needs to be touching the bottom and you can put another wire or battery on the side or the other way around. In this picture a wire is touching the bottom and the D-cell is touching the side.,That circuit is the only circuit that uses all of the correct contact points.,correct,scientsbank,unseen_answers
Only one circuit below will light the bulb. Which one will work? Why is that the only circuit that will work?,It is because the wire is touching the right part of the bulb. The electricity is flowing.,That circuit is the only circuit that uses all of the correct contact points.,correct,scientsbank,unseen_answers
Only one circuit below will light the bulb. Which one will work? Why is that the only circuit that will work?,The only circuit that will work is A.,That circuit is the only circuit that uses all of the correct contact points.,irrelevant,scientsbank,unseen_answers
Only one circuit below will light the bulb. Which one will work? Why is that the only circuit that will work?,The wire is on the D-cell are on the light bulb.,That circuit is the only circuit that uses all of the correct contact points.,correct,scientsbank,unseen_answers
"Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote ""yes"" if the tool scratched the mineral and wrote ""no"" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.",Topaz is most like mineral Z because Topaz cannot be scratched by anything and mineral Z can only be scratched by one thing.,Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,correct,scientsbank,unseen_answers
"Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote ""yes"" if the tool scratched the mineral and wrote ""no"" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.","Topaz is harder than X, Y, and Z. Because it could not get scratched by the tools.",Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,correct,scientsbank,unseen_answers
"Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote ""yes"" if the tool scratched the mineral and wrote ""no"" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.","Topaz is harder than X, Y, Z.",Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,partially_correct_incomplete,scientsbank,unseen_answers
"Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote ""yes"" if the tool scratched the mineral and wrote ""no"" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.","Topaz would be the hardest because none of the tools could scratch X, Y, Z.",Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,contradictory,scientsbank,unseen_answers
Look at the schematic diagram including a D-cell battery and 3 bulbs. Why do the other 2 bulbs stay lit if the middle bulb burns out?,It is a parallel that is why just that one will go out.,"The circuit is parallel, so each bulb has its own pathway to the D-cell battery, so the bulbs that do not burn out continue to shine.",correct,scientsbank,unseen_answers
Look at the schematic diagram including a D-cell battery and 3 bulbs. Why do the other 2 bulbs stay lit if the middle bulb burns out?,It is a parallel circuit and each light bulb has its own path to the D-Cell or power supply.,"The circuit is parallel, so each bulb has its own pathway to the D-cell battery, so the bulbs that do not burn out continue to shine.",correct,scientsbank,unseen_answers
Look at the schematic diagram including a D-cell battery and 3 bulbs. Why do the other 2 bulbs stay lit if the middle bulb burns out?,It will happen because it is a parallel circuit.,"The circuit is parallel, so each bulb has its own pathway to the D-cell battery, so the bulbs that do not burn out continue to shine.",correct,scientsbank,unseen_answers
Look at the schematic diagram including a D-cell battery and 3 bulbs. Why do the other 2 bulbs stay lit if the middle bulb burns out?,I chose this answer because it is a series.,"The circuit is parallel, so each bulb has its own pathway to the D-cell battery, so the bulbs that do not burn out continue to shine.",contradictory,scientsbank,unseen_answers
"3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. What variable did the girls control in the contest?",They controlled where they let the ball go.,The launch position (line on the playground) is the variable that is controlled.,irrelevant,scientsbank,unseen_answers
"3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. What variable did the girls control in the contest?",The same spot to throw the ball.,The launch position (line on the playground) is the variable that is controlled.,partially_correct_incomplete,scientsbank,unseen_answers
"3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. What variable did the girls control in the contest?",Their strength.,The launch position (line on the playground) is the variable that is controlled.,irrelevant,scientsbank,unseen_answers
"3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. What variable did the girls control in the contest?",They all start in the line.,The launch position (line on the playground) is the variable that is controlled.,partially_correct_incomplete,scientsbank,unseen_answers
"Jim used a solid and water to make Mixture one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and Mixture 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. What evidence does Jim have that the solid and water make a solution?",That it is clear that is how he can know.,The mixtures are all clear.,correct,scientsbank,unseen_answers
"Jim used a solid and water to make Mixture one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and Mixture 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. What evidence does Jim have that the solid and water make a solution?",Mixture one and 3 are both clear and nothing on bottom.,The mixtures are all clear.,correct,scientsbank,unseen_answers
"Jim used a solid and water to make Mixture one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and Mixture 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. What evidence does Jim have that the solid and water make a solution?",Mixture one and 2 are clear.,The mixtures are all clear.,correct,scientsbank,unseen_answers
"Jim used a solid and water to make Mixture one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and Mixture 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. What evidence does Jim have that the solid and water make a solution?",The mixture 4 and 5 are saturated and a mixture is not a solution until it is saturated.,The mixtures are all clear.,irrelevant,scientsbank,unseen_answers
"Use the ""slope"" and ""no slope"" stream-table maps and logs on the facing page to answer these questions. What information do you get from the stream-table logs that you do not get from the stream-table maps?",What time the things happen.,You can see how much time is taken for the earth materials to move.,partially_correct_incomplete,scientsbank,unseen_answers
"Use the ""slope"" and ""no slope"" stream-table maps and logs on the facing page to answer these questions. What information do you get from the stream-table logs that you do not get from the stream-table maps?",It tells you when things happened.,You can see how much time is taken for the earth materials to move.,partially_correct_incomplete,scientsbank,unseen_answers
"Use the ""slope"" and ""no slope"" stream-table maps and logs on the facing page to answer these questions. What information do you get from the stream-table logs that you do not get from the stream-table maps?",Water flows faster.,You can see how much time is taken for the earth materials to move.,irrelevant,scientsbank,unseen_answers
"Use the ""slope"" and ""no slope"" stream-table maps and logs on the facing page to answer these questions. What information do you get from the stream-table logs that you do not get from the stream-table maps?","The times, as well as things that have to do with the time, and observations you cannot draw.",You can see how much time is taken for the earth materials to move.,partially_correct_incomplete,scientsbank,unseen_answers
Why was the siren's sound designed to have this property?,To get cars out of the way.,So that people notice the sound.,correct,scientsbank,unseen_answers
Why was the siren's sound designed to have this property?,Because to warn people to get out of the way.,So that people notice the sound.,correct,scientsbank,unseen_answers
Why was the siren's sound designed to have this property?,It is so loud about 2 blocks away can hear it.,So that people notice the sound.,correct,scientsbank,unseen_answers
Why was the siren's sound designed to have this property?,So the cars and people would know that a is burning or is stuck in a small place so the peoples and cars could get out of the way for the fire engine could get through.,So that people notice the sound.,correct,scientsbank,unseen_answers
"One function of the bess beetle's elytra (the hard, black wing set) is protection. What is another function of the elytra?",Another function of the elytra is for strangulating.,The elytra are used to make sounds.,irrelevant,scientsbank,unseen_answers
"One function of the bess beetle's elytra (the hard, black wing set) is protection. What is another function of the elytra?",Fly around.,The elytra are used to make sounds.,irrelevant,scientsbank,unseen_answers
"One function of the bess beetle's elytra (the hard, black wing set) is protection. What is another function of the elytra?",The thorax.,The elytra are used to make sounds.,irrelevant,scientsbank,unseen_answers
"One function of the bess beetle's elytra (the hard, black wing set) is protection. What is another function of the elytra?",The beetle can rub its elytra making noises in order to communicate.,The elytra are used to make sounds.,correct,scientsbank,unseen_answers
"Look at the picture on the right. Label the poles on each magnet. (The bottom 2 magnets are stuck together, the others are not.) What is the rule that explains why you labeled the poles the way you did?",The reason why the rings do not touch is because the magnetic force of the magnet are the same.,Like poles repel and opposite poles attract.,partially_correct_incomplete,scientsbank,unseen_answers
"Look at the picture on the right. Label the poles on each magnet. (The bottom 2 magnets are stuck together, the others are not.) What is the rule that explains why you labeled the poles the way you did?",They are not touching each other because the same poles are facing towards each other making them repel.,Like poles repel and opposite poles attract.,partially_correct_incomplete,scientsbank,unseen_answers
"Look at the picture on the right. Label the poles on each magnet. (The bottom 2 magnets are stuck together, the others are not.) What is the rule that explains why you labeled the poles the way you did?",It is not touching because it is the other way around.,Like poles repel and opposite poles attract.,irrelevant,scientsbank,unseen_answers
"Look at the picture on the right. Label the poles on each magnet. (The bottom 2 magnets are stuck together, the others are not.) What is the rule that explains why you labeled the poles the way you did?",The reason the magnets on the pencil are not touching because of magnetic force.,Like poles repel and opposite poles attract.,irrelevant,scientsbank,unseen_answers
What is a heat sink?,A material that goes slowly and energy goes slowly.,A heat sink is any material that absorbs (a lot of) heat.,irrelevant,scientsbank,unseen_answers
What is a heat sink?,Something the heat sinks into.,A heat sink is any material that absorbs (a lot of) heat.,irrelevant,scientsbank,unseen_answers
What is a heat sink?,Sand is heat sink.,A heat sink is any material that absorbs (a lot of) heat.,partially_correct_incomplete,scientsbank,unseen_answers
What is a heat sink?,A system that takes a long time to heat up and a long time to cool off.,A heat sink is any material that absorbs (a lot of) heat.,partially_correct_incomplete,scientsbank,unseen_answers
"If Phil, a geologist, wants to test for calcite while in the field, what should he bring with him? (an acid such as vinegar). Describe what Phil should do to test for calcite and what he would observe.",He would put vinegar on the rock get the strange then is quiet it and see if there is calcite.,"Put acid on a rock. If the acid fizzes, Phil would know that the rock has calcite.",partially_correct_incomplete,scientsbank,unseen_answers
"If Phil, a geologist, wants to test for calcite while in the field, what should he bring with him? (an acid such as vinegar). Describe what Phil should do to test for calcite and what he would observe.",Move.,"Put acid on a rock. If the acid fizzes, Phil would know that the rock has calcite.",irrelevant,scientsbank,unseen_answers
"If Phil, a geologist, wants to test for calcite while in the field, what should he bring with him? (an acid such as vinegar). Describe what Phil should do to test for calcite and what he would observe.",Cube to in test and look for crystals.,"Put acid on a rock. If the acid fizzes, Phil would know that the rock has calcite.",irrelevant,scientsbank,unseen_answers
"If Phil, a geologist, wants to test for calcite while in the field, what should he bring with him? (an acid such as vinegar). Describe what Phil should do to test for calcite and what he would observe.",If it fizzles it has calcite.,"Put acid on a rock. If the acid fizzes, Phil would know that the rock has calcite.",partially_correct_incomplete,scientsbank,unseen_answers
Mark an X next to each of the following that can cause more erosion in a streamtable experiment. (Use a water source with a bigger hole.) Use a water source with a smaller hole.  Make the slope flatter. (Make the slope steeper.) Explain why your choices cause more erosion.,Because if you used a slope steeper it will destroy the earth material.,"A bigger hole puts more water in the stream. Increased flow moves more earth materials, increasing erosion. A steeper slope makes the water flow faster. Faster flow moves more earth materials, increasing erosion.",irrelevant,scientsbank,unseen_answers
Mark an X next to each of the following that can cause more erosion in a streamtable experiment. (Use a water source with a bigger hole.) Use a water source with a smaller hole.  Make the slope flatter. (Make the slope steeper.) Explain why your choices cause more erosion.,I chose these choices because if there is a bigger hole then more water will flow through causing greater erosion. If the slope is steeper then the water will flow faster causing greater erosion..,"A bigger hole puts more water in the stream. Increased flow moves more earth materials, increasing erosion. A steeper slope makes the water flow faster. Faster flow moves more earth materials, increasing erosion.",correct,scientsbank,unseen_answers
Mark an X next to each of the following that can cause more erosion in a streamtable experiment. (Use a water source with a bigger hole.) Use a water source with a smaller hole.  Make the slope flatter. (Make the slope steeper.) Explain why your choices cause more erosion.,"If the water source has a bigger hole it would let out more water at one time, more water more erosion. If we make a steeper slope the water will have more momentum making it stronger to carry more earth materials.","A bigger hole puts more water in the stream. Increased flow moves more earth materials, increasing erosion. A steeper slope makes the water flow faster. Faster flow moves more earth materials, increasing erosion.",correct,scientsbank,unseen_answers
Mark an X next to each of the following that can cause more erosion in a streamtable experiment. (Use a water source with a bigger hole.) Use a water source with a smaller hole.  Make the slope flatter. (Make the slope steeper.) Explain why your choices cause more erosion.,Because more water would come out at once.,"A bigger hole puts more water in the stream. Increased flow moves more earth materials, increasing erosion. A steeper slope makes the water flow faster. Faster flow moves more earth materials, increasing erosion.",partially_correct_incomplete,scientsbank,unseen_answers
Describe what you would see if a mirror were placed along a line of symmetry on a flat object.,Is flat but when you write your letters backwards.,The mirror would complete the image of the object and make the object appear whole.,irrelevant,scientsbank,unseen_answers
Describe what you would see if a mirror were placed along a line of symmetry on a flat object.,You would see the whole shape.,The mirror would complete the image of the object and make the object appear whole.,correct,scientsbank,unseen_answers
Describe what you would see if a mirror were placed along a line of symmetry on a flat object.,Half of the flat object.,The mirror would complete the image of the object and make the object appear whole.,contradictory,scientsbank,unseen_answers
Describe what you would see if a mirror were placed along a line of symmetry on a flat object.,What the mirror is reflecting on the flat object.,The mirror would complete the image of the object and make the object appear whole.,irrelevant,scientsbank,unseen_answers
"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?",What amount of sugar and acid that is in the food.,"If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.",irrelevant,scientsbank,unseen_answers
"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?",If the syringe goes up and if it bubbles that means it has acid.,"If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.",correct,scientsbank,unseen_answers
"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?",Well if it has a lot of volume it has sugar and if the syringe goes all the way up it has acid.,"If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.",correct,scientsbank,unseen_answers
"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. Paula tested for the other substance. What would the test results tell her?",That the food contains acid and sugar.,"If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.",partially_correct_incomplete,scientsbank,unseen_answers
"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?",She is doing a sugar test.,The food contains sugar.,correct,scientsbank,unseen_answers
"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?",The chemical reaction indicates that yeast has acid.,The food contains sugar.,irrelevant,scientsbank,unseen_answers
"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?",That this food has acid and or sugar.,The food contains sugar.,correct,scientsbank,unseen_answers
"Paula wants to test a food to see if it contains acid and/or sugar. When Paula added water and yeast to a sample of the food and put the mixture in a warm water bath, the mixture began to fizz and bubble. What does this chemical reaction indicate?",The chemical reaction creates acid.,The food contains sugar.,irrelevant,scientsbank,unseen_answers
